"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"3",4.7,3.2,1.3,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"7",4.6,3.4,1.4,0.3,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"12",4.8,3.4,1.6,0.2,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"38",4.9,3.1,1.5,0.1,"setosa"
"46",4.8,3,1.4,0.3,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"53",6.9,3.1,4.9,1.5,"versicolor"
"56",5.7,2.8,4.5,1.3,"versicolor"
"60",5.2,2.7,3.9,1.4,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"84",6,2.7,5.1,1.6,"versicolor"
"109",6.7,2.5,5.8,1.8,"virginica"
"113",6.8,3,5.5,2.1,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"120",6,2.2,5,1.5,"virginica"
"123",7.7,2.8,6.7,2,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
"142",6.9,3.1,5.1,2.3,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
